X1,X2,X3,Target
3.745401188473625,9.50714306409916,7.319939418114051,43.60513227780815
5.986584841970366,1.5601864044243652,1.5599452033620265,26.605926617479685
0.5808361216819946,8.661761457749352,6.011150117432088,9.703181793987724
7.080725777960454,0.20584494295802447,9.699098521619943,36.562455854830226
8.324426408004218,2.1233911067827616,1.8182496720710062,96.1635856821231
1.8340450985343382,3.0424224295953772,5.247564316322379,4.78392837432195
4.319450186421157,2.9122914019804194,6.118528947223795,14.859049447118714
1.3949386065204183,2.9214464853521815,3.663618432936917,4.455403677056863
4.56069984217036,7.851759613930136,1.9967378215835974,46.233535863307914
5.142344384136116,5.924145688620425,0.46450412719997725,42.662295847653745
6.075448519014383,1.7052412368729153,0.6505159298527952,29.839728090848897
9.488855372533333,9.656320330745594,8.08397348116461,793.7615069563208
3.0461376917337066,0.9767211400638387,6.842330265121569,4.375376851267497
4.4015249373960135,1.2203823484477883,4.951769101112702,11.194191383635305
0.34388521115218396,9.093204020787821,2.587799816000169,6.844857649977418
6.62522284353982,3.1171107608941098,5.200680211778108,50.56172792648309
5.4671027934327965,1.8485445552552704,9.695846277645586,24.03589578077256
7.7513282336111455,9.394989415641891,8.948273504276488,316.06381849438174
5.978999788110851,9.218742350231167,0.884925020519195,124.35746881087985
1.959828624191452,0.45227288910538066,3.2533033076326436,3.834317099519447
3.8867728968948203,2.713490317738959,8.287375091519294,14.136298870924524
3.567533266935893,2.8093450968738076,5.426960831582485,11.472372035820346
1.4092422497476265,8.021969807540398,0.7455064367977082,8.545137135790606
9.868869366005173,7.722447692966574,1.987156815341724,650.7857130616796
0.05522117123602399,8.154614284548341,7.068573438476172,6.518514565090229
7.2900716804098735,7.712703466859457,0.7404465173409036,178.326474055093
3.5846572854427263,1.1586905952512971,8.631034258755935,8.012863354545809
6.232981268275579,3.308980248526492,0.6355835028602363,44.515669330003014
3.109823217156622,3.2518332202674705,7.29606178338064,8.145845268810756
6.3755747135521315,8.872127425763265,4.722149251619493,142.85015744625827
1.195942459383017,7.13244787222995,7.607850486168974,4.330759698004275
5.612771975694963,7.70967179954561,4.937955963643907,76.32404764104011
5.227328293819941,4.275410183585496,0.2541912674409519,31.843905969327434
1.0789142699330445,0.3142918568673425,6.364104112637804,0.578559634540948
3.143559810763267,5.085706911647028,9.07566473926093,14.947811671297902
2.4929222914887497,4.103829230356297,7.555511385430487,6.472736581637536
2.2879816549162246,0.7697990982879299,2.8975145291376805,3.2217401971949737
1.6122128725400442,9.29697652342573,8.08120379564417,14.505900920836813
6.334037565104235,8.714605901877178,8.036720768991145,137.0725445486297
1.8657005888603584,8.925589984899778,5.393422419156507,13.713649412433899
8.074401551640625,8.960912999234932,3.1800347497186388,341.31203407378024
1.1005192452767676,2.279351625419417,4.271077886262563,2.745228990927778
8.18014765922493,8.607305832563434,0.06952130531190703,333.1501143287664
5.107473025775658,4.17411003148779,2.2210781047073027,30.085323649733937
1.198653673336828,3.3761517140362796,9.429097039125192,3.776176734062232
3.2320293202075523,5.187906217433661,7.030189588951778,13.604809945945822
3.63629602379294,9.717820827209607,9.624472949421111,43.09182637413328
2.5178229582536416,4.972485058923855,3.0087830981676964,9.134816276895299
2.848404943774676,0.36886947354532795,6.095643339798968,4.58614629016011
5.026790232288615,0.5147875124998935,2.7864646423661146,14.347846092355772
9.082658859666537,2.395618906669724,1.448948720912231,153.06595745623764
4.89452760277563,9.856504541106007,2.4205527151150044,81.73928811028553
6.721355474058786,7.616196153287175,2.3763754399239967,134.2803014179131
7.282163486118596,3.677831327192532,6.3230583059357945,77.61877721927164
6.335297107608947,5.357746840747585,0.902897700544083,69.20041854961978
8.35302495589238,3.2078006497173583,1.8651851039985423,124.31470875578297
0.40775141554763916,5.908929431882418,6.775643618422825,4.2784616004758815
0.16587828927856152,5.12093058299281,2.2649577519793795,2.4029484130697343
6.451727904094499,1.7436642900499144,6.90937738102466,35.472109754081735
3.867353463005374,9.367299887367345,1.3752094414599325,44.52834399029046
3.410663510502585,1.1347352124058907,9.246936182785628,6.315863186883821
8.77339353380981,2.579416277151556,6.59984046034179,135.4862997485473
8.172222002012159,5.5520081159946235,5.296505783560065,180.99819394970086
2.418522909004517,0.9310276780589921,8.972157579533267,3.343949710649091
9.004180571633304,6.33101457273268,3.390297910487007,320.89070546125896
3.492095746126609,7.259556788702394,8.971102599525771,24.789815537112286
8.870864242651173,7.798755458576238,6.420316461542877,402.30309761866545
0.8413996499504883,1.6162871409461377,8.985541885270793,2.733874936554809
6.0642905965958995,0.09197051616629648,1.014715428660321,20.29774213308153
6.635017691080558,0.05061583846218687,1.6080805141749865,27.312081307983167
5.487337893665861,6.918951976926932,6.519612595026006,62.76744422372999
2.242693094605598,7.121792213475358,2.3724908749680007,13.362585367346174
3.2539969815926773,7.464914051180242,6.496328990472147,22.625054589250897
8.49223410494178,6.576128923003433,5.683086033354716,260.28929780555836
0.9367476782809248,3.6771580305943354,2.6520236768172545,4.610440412245561
2.4398964337908358,9.730105547524456,3.930977246667604,23.12014590147014
8.920465551771134,6.311386259972629,7.948113035416484,306.2183014866886
5.026370931051921,5.769038846263591,4.925176938188639,38.931869195879734
1.952429877980445,7.224521152615053,2.807723624408558,11.040771180124663
0.2431596643145384,6.454722959071678,1.7711067940704894,5.2050852462372665
9.404585843529143,9.539285770025874,9.148643902204485,743.4198721379612
3.7015870025544437,0.15456616528867428,9.283185625877254,7.378209140377042
4.281841483173143,9.666548190436696,9.636199770892528,60.11068429399478
8.530094554673601,2.944488920695857,3.8509772860192526,128.26633273146842
8.511366715168569,3.1692200515627764,1.6949274668609249,133.57270374257013
5.568012624583502,9.36154774160781,6.96029796674973,104.93735336266259
5.700611700893649,0.9717649377076854,6.150072266991698,21.32703095341387
9.900538501042632,1.4008401523652403,5.183296523637368,186.74435927002907
8.773730719279554,7.407686177542044,6.97015740995268,353.7805489213269
7.024840839871093,3.5949115121975517,2.9359184426449336,69.40884803507295
8.093611554785136,8.101133946791808,8.670723185801037,288.35693129835636
9.132405525564714,5.113423988609378,5.015162946871996,269.5303329144366
7.9829517896677515,6.4996393077776515,7.019668772577034,197.61602939110332
7.95792669436101,8.900053418175663,3.379951568515358,315.80871766423013
3.75582952639944,0.93981939840869,5.78280140996174,9.050340176690057
0.35942273796742086,4.655980181324601,5.426446347075766,3.828775730731394
2.865412521282844,5.9083326056901075,0.3050024993904943,14.282766555607346
0.37348188749214417,8.226005606596583,3.601906414112629,6.874350544819629
1.2706051265188478,5.222432600548044,7.699935530986108,5.352177632623566
2.1582102749684315,6.228904758190002,0.85347464993768,9.328260850546371
