Feature1,TargetValue
0.0,9.967141530112327
1.0101010101010102,5.637559008490174
2.0202020202020203,15.517289421410966
3.0303030303030303,26.290904624686313
4.040404040404041,10.739274333574722
5.050505050505051,12.759640531518297
6.0606060606060606,32.913340276286036
7.070707070707071,26.81576143294323
8.080808080808081,16.46687230226664
9.090909090909092,28.60741861767783
10.101010101010102,20.567843273895583
11.111111111111112,22.564924686519657
12.121212121212121,31.662046958084584
13.131313131313131,12.129823816048283
14.141414141414142,16.033649957697957
15.151515151515152,29.680155010620577
16.161616161616163,27.194921119888086
17.171717171717173,42.48590766938708
18.181818181818183,32.28339560842426
19.191919191919194,29.260801370485474
20.202020202020204,60.06052809325595
21.212121212121215,45.16647941937707
22.222222222222225,50.11972649132369
23.232323232323235,37.2171646025119
24.242424242424242,48.04102123959666
25.252525252525253,56.614276402149166
26.262626262626263,46.0153167510295
27.272727272727273,63.302434728911265
28.282828282828284,55.559269666468516
29.292929292929294,60.668921087925824
30.303030303030305,59.58899448376664
31.313131313131315,86.149044471352
32.323232323232325,69.51149239908531
33.333333333333336,61.08955737710767
34.343434343434346,81.91231780790058
35.35353535353536,63.49863420736049
36.36363636363637,79.8159086773203
37.37373737373738,60.150773508677
38.38383838383839,68.48581627869247
39.3939393939394,85.75649114657003
40.40404040404041,93.19274660803492
41.41414141414142,89.54196564018254
42.42424242424243,88.69200202460246
43.43434343434344,88.85764991279399
44.44444444444445,79.10366898521463
45.45454545454546,88.71064882514383
46.46464646464647,93.32290521969506
47.47474747474748,110.52071721168412
48.484848484848484,105.40587986538158
49.494949494949495,86.35949743627165
50.505050505050505,109.25094070404896
51.515151515151516,104.17948022613987
52.525252525252526,103.28128504744546
53.535353535353536,118.18746995911575
54.54545454545455,124.4009043158686
55.55555555555556,125.4239123022731
56.56565656565657,109.73913789908676
57.57575757575758,117.05939139300301
58.58585858585859,125.48435148575281
59.5959595959596,133.9473704631428
60.60606060606061,121.42037883366832
61.61616161616162,126.37573346568507
62.62626262626263,119.18917551246497
63.63636363636364,120.31066103192057
64.64646464646465,142.41818751687128
65.65656565656566,149.87553159883956
66.66666666666667,137.61323211753
67.67676767676768,150.3888643324556
68.68686868686869,145.99009762421372
69.6969696969697,137.94274184788816
70.70707070707071,150.02809746922557
71.71717171717172,163.81470909900315
72.72727272727273,150.09628506344595
73.73737373737374,168.12118403288756
74.74747474747475,128.29749845405206
75.75757575757576,164.73417655890375
76.76767676767678,159.40582421773527
77.77777777777779,157.5654820508969
78.7878787878788,163.49336534111262
79.7979797979798,144.72027044995068
80.80808080808082,164.4194427377865
81.81818181818183,172.20748935148112
82.82828282828284,185.43550610398083
83.83838383838385,167.49406549403122
84.84848484848486,166.61203366803784
85.85858585858587,171.69960128132638
86.86868686868688,187.8913949143945
87.87878787878789,184.0450868541726
88.8888888888889,177.4801757401074
89.89898989898991,189.93065412911338
90.90909090909092,187.78895731166224
91.91919191919193,198.52483374371275
92.92929292929294,183.83805491981235
93.93939393939395,189.60216641281022
94.94949494949496,190.97790836766836
95.95959595959597,182.28404243787077
96.96969696969697,201.9005967100397
97.97979797979798,203.57014868139484
98.98989898989899,203.0309325462226
100.0,202.65412866624854
